vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
0.961,57.0,30.29,1024.7,20.29,6.45,2,1674.0
0.718,111.0,79.77,1031.7,27.39,16.32,0,1100.6
0.708,38.4,60.98,804.8,30.39,50.11,1,1065.4
1.036,89.1,57.46,1169.2,25.33,38.14,0,1736.6
0.935,118.5,73.71,1391.7,16.1,32.46,3,1712.7
0.79,92.2,43.34,1142.9,32.08,58.79,0,1193.4
1.001,41.1,58.33,1231.6,13.08,38.28,3,1919.9
0.805,94.7,57.39,1026.8,14.39,47.58,0,1247.4
0.868,116.0,26.67,1160.4,27.13,23.12,3,1372.2
0.88,46.2,78.11,1037.5,20.6,6.57,4,1633.6
1.082,65.7,9.21,1100.2,34.08,55.17,4,1794.0
1.057,33.7,22.12,809.4,34.51,16.54,3,1723.7
0.811,52.8,42.01,1003.5,10.28,49.37,1,1350.1
0.811,50.4,55.46,926.2,12.7,19.58,0,1349.2
0.869,115.4,39.22,1296.3,31.8,22.63,0,1463.4
0.702,63.9,65.43,985.1,15.28,7.19,3,1195.0
0.824,43.4,53.8,813.4,14.42,37.78,0,1306.6
1.081,41.5,9.36,1029.1,20.64,26.68,1,1857.6
1.035,84.0,8.32,817.5,24.46,15.85,3,1566.4
0.914,52.8,47.42,1159.4,12.03,23.94,2,1684.4
0.894,84.6,58.1,1189.3,32.5,37.07,2,1547.6
1.078,61.8,67.46,910.7,28.1,10.16,0,1756.1
0.937,122.8,20.18,1154.7,14.04,6.14,1,1528.7
1.077,90.2,17.58,877.4,30.0,34.52,4,1673.0
1.099,74.7,34.01,1337.7,23.93,13.32,1,1996.9
0.714,90.1,44.1,1325.8,30.97,22.17,2,1299.7
0.747,48.2,42.25,1188.6,20.37,45.82,0,1325.6
1.004,89.6,40.62,1087.1,20.98,19.87,4,1727.0
0.75,82.6,67.5,1090.7,22.5,48.17,3,1243.2
0.837,97.3,66.93,1185.6,17.5,28.67,0,1448.5
0.82,49.2,7.28,1329.5,21.19,31.84,0,1515.6
0.92,55.1,5.37,1001.1,30.0,47.28,1,1420.0
0.72,33.7,41.17,1232.2,14.64,48.45,4,1391.0
0.88,82.1,62.93,1187.6,27.46,13.17,1,1569.9
0.922,51.9,12.62,1056.0,25.11,26.77,0,1528.5
0.748,42.6,52.54,844.3,11.04,52.42,3,1222.7
0.837,103.5,56.97,1033.2,30.46,58.9,2,1272.8
0.902,64.5,57.0,1126.0,21.97,58.97,4,1589.4
0.822,72.3,66.22,1374.4,18.23,34.32,3,1632.3
0.867,49.0,17.1,1061.4,29.98,7.98,4,1543.4
0.866,63.7,67.53,1325.4,11.99,11.59,2,1723.5
0.737,108.7,57.77,1351.9,33.85,59.47,2,1250.8
0.935,109.4,72.59,1042.7,24.74,57.01,0,1427.1
0.73,55.4,18.72,885.8,30.27,18.16,0,1092.6
0.932,118.3,50.92,1396.3,13.57,27.13,1,1693.6
0.733,101.6,33.38,1301.8,28.23,10.44,1,1289.6
0.916,32.0,37.17,1031.9,14.62,50.76,1,1619.1
1.04,56.6,79.07,888.8,14.05,22.57,3,1807.6
0.816,116.6,20.67,1027.5,32.12,23.95,2,1173.9
0.733,49.4,78.09,1077.9,34.09,36.02,3,1290.1
0.828,62.2,15.65,1225.7,33.78,30.2,0,1399.1
0.87,106.3,16.15,1353.2,31.22,23.17,2,1473.5
0.945,68.1,49.02,981.8,25.96,33.98,0,1507.2
0.761,107.3,37.71,829.1,19.84,25.58,2,1015.3
0.702,109.3,68.36,1256.5,30.45,56.65,0,1120.7
1.037,121.1,45.4,827.3,22.1,55.95,1,1472.8
0.882,70.5,73.55,839.5,19.28,40.68,4,1425.1
0.929,81.2,39.87,999.1,11.68,8.85,2,1586.8
1.021,52.2,69.56,999.9,12.13,9.62,2,1831.2
1.005,100.0,68.07,1130.1,25.22,45.73,1,1664.2
1.045,104.8,33.5,914.5,19.03,48.64,0,1552.6
0.829,46.7,69.93,1194.7,10.54,8.01,3,1632.1
0.778,30.9,57.07,1284.3,18.73,13.11,2,1570.4
0.705,93.8,5.79,1287.2,22.37,19.65,3,1258.8
0.858,46.5,42.85,1323.0,33.94,49.56,4,1628.4
0.943,83.3,6.04,1094.7,14.91,29.33,0,1542.6
0.927,52.6,9.26,1119.7,26.39,29.47,4,1631.4
1.052,72.1,29.86,916.3,28.83,50.41,1,1610.9
1.031,78.1,18.12,990.7,17.92,15.36,4,1747.8
0.899,74.2,46.88,997.5,32.76,33.95,0,1431.2
0.749,78.0,72.42,1348.9,28.59,57.84,1,1357.2
0.9,62.3,15.37,1032.9,13.85,25.25,2,1512.1
1.068,39.4,45.3,1173.2,31.74,7.53,4,2002.0
1.052,109.4,40.52,1092.6,25.64,15.88,2,1721.9
0.97,110.5,10.22,1261.2,22.54,33.2,2,1612.4
0.964,124.6,54.46,821.5,22.29,8.19,0,1366.0
1.032,31.0,47.84,809.8,31.29,25.36,4,1729.9
0.975,106.5,58.39,1201.6,18.65,15.5,1,1700.8
0.95,44.8,26.68,1287.4,34.14,39.37,0,1694.7
0.861,77.3,27.16,1113.3,20.07,14.0,1,1455.4
0.86,25.7,39.31,1228.2,28.39,37.6,1,1570.4
0.895,40.0,42.44,864.8,27.65,10.37,0,1448.8
1.053,49.4,54.7,1168.5,23.13,7.72,1,1954.3
0.957,40.7,50.48,863.9,20.67,30.55,4,1621.2
1.03,85.7,28.18,1353.2,21.45,51.87,1,1852.4
0.901,51.1,56.04,811.2,13.36,36.25,4,1474.6
0.915,42.7,41.02,1104.4,29.88,45.26,3,1590.2
0.98,36.4,10.36,1029.4,25.0,30.64,2,1707.2
0.978,86.0,48.28,1167.1,18.49,23.54,4,1763.9
0.788,67.7,46.91,1063.8,28.07,27.98,4,1344.2
1.071,79.0,45.15,1138.1,20.05,38.92,3,1851.3
0.79,48.6,22.24,1211.6,13.87,20.0,1,1454.6
0.963,107.6,6.72,1006.7,21.58,57.86,2,1416.1
0.845,44.9,12.74,898.5,14.73,46.78,3,1378.5
0.813,86.4,24.97,1072.7,18.29,38.51,2,1284.4
1.097,117.8,75.23,1241.9,12.15,54.16,4,1931.3
0.972,98.6,62.26,1021.5,23.95,36.93,1,1554.1
0.813,112.5,16.44,1226.8,11.93,19.86,4,1389.4
0.991,109.2,62.94,852.9,14.95,17.4,0,1520.6
1.001,45.4,16.16,1156.9,19.69,13.63,4,1878.2
0.845,25.3,19.59,1144.8,33.75,9.64,3,1599.6
1.073,66.7,22.96,1285.0,29.48,5.23,2,1958.1
1.088,95.4,40.87,1159.0,23.58,47.72,1,1809.6
0.806,39.4,34.79,822.4,28.94,21.92,1,1290.0
0.992,60.8,13.49,995.3,22.13,20.88,3,1655.3
0.781,54.2,54.72,815.3,14.18,56.97,3,1217.4
0.787,35.7,15.17,803.1,22.19,25.21,2,1217.7
1.009,26.2,20.98,1377.5,10.32,17.35,1,2024.3
1.078,116.4,29.36,847.0,32.45,26.98,0,1528.8
0.898,121.5,24.84,1360.2,15.67,33.26,1,1550.3
0.826,115.4,76.31,895.1,23.73,25.86,3,1229.3
0.813,120.6,23.29,1275.8,21.1,57.36,3,1325.1
0.882,111.1,29.81,999.9,13.64,58.06,2,1307.9
0.956,26.7,14.18,1252.9,22.65,58.2,1,1748.6
1.068,59.3,75.8,1392.3,17.71,48.83,4,2097.8
0.999,52.6,17.18,859.5,11.86,37.97,4,1645.8
1.052,117.6,52.55,1071.9,23.93,7.66,4,1747.1
1.004,75.9,59.66,1214.1,33.84,36.48,0,1714.3
0.872,89.9,10.92,1288.8,28.78,35.68,1,1466.9
1.081,60.9,56.62,907.3,26.05,43.77,3,1759.8
0.943,118.0,45.63,1260.4,23.66,56.12,4,1623.5
0.881,122.1,59.53,837.0,11.58,5.75,1,1299.5
0.971,84.6,59.47,904.2,24.55,29.35,0,1508.0
1.001,54.6,40.08,1234.0,17.67,6.31,2,1892.7
0.929,49.4,66.56,1097.5,10.21,52.92,1,1660.4
0.893,51.5,14.12,1240.9,30.12,30.56,0,1580.2
1.066,118.7,67.85,1351.2,25.39,37.41,2,1866.1
0.903,48.1,54.18,1342.2,15.14,53.6,4,1791.0
0.915,112.2,43.18,915.1,31.9,37.86,3,1309.4
1.075,41.9,16.66,1224.7,11.88,38.98,2,1983.2
1.084,83.9,43.83,1078.6,31.23,27.95,3,1808.0
0.961,77.5,21.83,1176.2,15.31,26.56,2,1675.7
0.871,79.2,65.61,922.2,24.13,26.32,3,1396.9
0.758,87.2,43.11,1286.7,14.8,46.73,2,1359.0
0.74,112.0,56.58,998.8,15.76,31.84,4,1154.2
0.822,77.4,75.61,875.4,31.42,22.62,0,1246.2
0.704,88.5,73.75,1227.4,16.09,33.14,3,1277.3
1.039,73.5,53.45,1362.0,32.91,11.03,3,1955.4
0.789,112.6,66.32,1263.2,31.72,40.71,2,1321.4
0.764,71.4,41.07,1071.5,25.13,17.05,2,1278.9
0.897,110.7,44.4,1287.1,29.58,18.91,4,1575.2
0.956,91.6,75.43,1006.2,15.1,28.34,4,1630.6
0.716,67.0,7.25,829.6,23.15,21.48,2,1029.8
0.751,72.1,32.86,968.8,18.46,53.91,4,1202.8
1.084,28.5,37.82,953.9,30.62,31.84,0,1831.8
0.944,57.2,15.9,1049.2,32.33,49.48,2,1533.9
